,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2013-03-28,-10.81403044,-10.71977363,-10.81831886,-10.76079629,-10.72502651,-10.73127658,-10.75767193,-10.68129524,-11.15649651,-11.20882194,-10.77168004,-10.75281399
2013-04-01,-10.61560662,-10.81399533,-10.80482075,-10.83017906,-10.70238615,-10.88147191,-10.76834597,-10.80338307,-10.59498775,-10.61153313,-10.98030636,-11.05268395
2013-04-02,-11.13945891,-10.992274,-10.887815699999999,-10.93920662,-10.79237534,-11.00718618,-10.86983855,-11.034709,-10.64793575,-10.71003001,-11.03677612,-10.28387049
2013-04-03,-10.79060021,-10.71828383,-10.72799967,-10.73253918,-10.52050787,-10.68278949,-10.52906492,-10.50800081,-10.3620994,-10.35820657,-10.31597555,-10.17782233
2013-04-04,-10.90436048,-10.65200971,-10.57350771,-10.61426007,-10.45226197,-10.66948955,-10.55032146,-10.56293644,-10.24408293,-10.37461705,-10.29111248,-10.50970545
2013-04-05,-10.65572632,-10.64390832,-10.706653300000001,-10.67456065,-10.65066358,-10.67528404,-10.62235921,-10.68956203,-10.43769522,-10.59385973,-10.42748641,-10.97538573
2013-04-08,-10.52497601,-10.56531057,-10.63955796,-10.594144400000001,-10.63488252,-10.60565495,-10.72029844,-10.81596072,-10.60558792,-10.65183852,-10.78453866,-10.82944872
2013-04-09,-10.934809,-10.86297012,-10.79357793,-10.84077459,-10.57298212,-10.90565012,-10.69085536,-10.63541905,-10.60080906,-10.77955659,-10.66498515,-11.0665885
2013-04-10,-10.80705872,-10.74990567,-10.81263804,-10.782434,-10.69476376,-10.78208979,-10.69112248,-10.71838089,-10.67498352,-10.84070636,-10.69195949,-10.8981327
2013-04-11,-10.90535371,-10.86173401,-10.82532729,-10.80954282,-10.77017747,-10.84565485,-10.65313618,-10.82902789,-10.62384299,-10.73880582,-10.8545015,-10.47159849
2013-04-12,-10.89437744,-10.72605452,-10.61030475,-10.62942988,-10.65750306,-10.80399065,-10.59379167,-10.48061977,-10.44949968,-10.5963269,-10.84762972,-9.302075228
2013-04-15,-10.24508632,-10.23487721,-10.26331127,-10.225820599999999,-10.23101858,-10.31660859,-10.22304763,-10.27873639,-9.81469423,-9.949624777,-10.08481776,-10.46100435
2013-04-16,-10.81235805,-10.77877174,-10.7175812,-10.75413608,-10.66386973,-10.82549667,-10.46820875,-11.02302554,-10.21474964,-10.39899526,-10.2761672,-9.728384841
2013-04-17,-11.04139434,-10.96045565,-10.72941792,-10.79843753,-10.64622443,-10.9277209,-10.42872171,-10.53371328,-9.969176621,-10.1654067,-10.37070943,-9.595290392999999
2013-04-18,-10.83419998,-10.82733817,-10.75213103,-10.76541993,-10.40743187,-10.78620252,-10.46385049,-10.726424900000001,-9.829864173999999,-9.911977455,-9.96597962,-10.38443303
2013-04-19,-10.97530772,-10.83745322,-10.65471097,-10.70681428,-10.561037599999999,-10.85535039,-10.41806045,-10.59482744,-10.25399923,-10.28525258,-10.27609593,-10.24897524
2013-04-22,-10.33503793,-10.2315492,-10.1047207,-10.12992741,-10.25590576,-10.27207173,-10.16370143,-10.21793871,-10.3022931,-10.22827228,-10.03271569,-8.751875103
2013-04-23,-10.48294221,-10.36934854,-10.14935135,-10.21147433,-10.21041506,-10.38750831,-9.970786855,-10.85956614,-9.228093194,-9.151470735,-9.119754281,-11.28217948
2013-04-24,-11.05712761,-10.85466414,-10.70824341,-10.7109284,-10.817412699999998,-10.77556223,-10.60258743,-11.71125096,-11.00122383,-10.83377308,-10.17651717,-10.83587619
2013-04-25,-11.36188977,-11.29627257,-11.06417182,-11.14297545,-10.85702747,-11.33407018,-10.68979418,-10.89131368,-10.54008339,-10.67646567,-10.64534811,-11.01719356
2013-04-26,-10.83462374,-10.71169572,-10.57199353,-10.57056953,-10.62637097,-10.78986395,-10.59855621,-10.57636904,-10.57681283,-10.52948207,-10.69768462,-11.40823513
2013-04-29,-10.92652981,-10.69056953,-10.5724023,-10.56466273,-10.66124394,-10.69632458,-10.62887097,-10.5311066,-11.08627095,-11.12741437,-11.10988467,-10.76042756
2013-04-30,-10.56773766,-10.56195957,-10.56818457,-10.51638553,-10.66998121,-10.6233625,-10.58911144,-10.57545844,-10.61959233,-10.63712661,-10.56541853,-10.5331435
2013-05-01,-10.80371874,-10.50435022,-10.49083198,-10.44730901,-10.49367577,-10.51698702,-10.52822609,-10.49282252,-10.42982397,-10.56088948,-10.81700635,-11.14090935
2013-05-02,-10.75678221,-10.77664348,-10.84125013,-10.8405209,-10.71728908,-10.83444932,-10.69477732,-10.82125482,-10.71678809,-10.82758245,-11.16234249,-11.59495128
2013-05-03,-10.950002,-10.80467366,-10.74114967,-10.71584477,-10.65093337,-10.78758348,-10.65769495,-10.42813743,-11.14857835,-11.20078574,-11.40703292,-11.93016541
2013-05-06,-10.76342631,-10.64087622,-10.71887176,-10.67660065,-10.74231371,-10.69390366,-10.65578355,-10.62453386,-11.18751318,-11.23274333,-11.19069614,-11.34541417
2013-05-07,-11.0011105,-10.81445056,-10.73869758,-10.72930039,-10.71514021,-10.77289014,-10.72809252,-10.67219836,-11.1590828,-11.20247237,-11.36202468,-11.82114227
2013-05-08,-10.69360359,-10.7141082,-10.78657115,-10.76815132,-10.77110649,-10.78470197,-10.72255371,-10.7086058,-11.22947941,-11.31802544,-11.14484222,-10.58704685
2013-05-09,-10.60589801,-10.64500309,-10.66065105,-10.60895742,-10.71310345,-10.70984609,-10.64476134,-10.5463551,-10.53029391,-10.52865558,-10.99475524,-10.48780005
2013-05-10,-10.74194528,-10.65781481,-10.55545596,-10.59301108,-10.64035583,-10.72241785,-10.51599944,-10.56859725,-10.41411697,-10.56512538,-10.74053481,-11.23172414
2013-05-13,-11.06660823,-10.92531503,-10.72898424,-10.73031505,-10.73577356,-11.02374655,-10.65815621,-10.64693276,-11.0249761,-11.01624586,-11.13416889,-11.12191463
2013-05-14,-10.6867108,-10.72713611,-10.73470555,-10.70918528,-10.72809406,-10.75978429,-10.63774209,-10.76569064,-10.747513099999999,-10.92939726,-11.0574038,-10.62198415
2013-05-15,-10.71926226,-10.71196954,-10.67261048,-10.6625148,-10.6061899,-10.68059964,-10.58112498,-10.72944022,-10.54654624,-10.6728215,-10.65762516,-10.40701073
2013-05-16,-11.069190800000001,-10.9541424,-10.88284901,-10.91668056,-10.71536888,-10.92858267,-10.57789454,-10.80223424,-10.3719921,-10.37988985,-10.36164116,-11.28695013
2013-05-17,-10.90376236,-10.85956948,-10.8721235,-10.84160386,-10.77391586,-10.88604422,-10.74441532,-10.68966476,-11.04554719,-10.93895838,-11.12664934,-10.78440715
2013-05-20,-10.74786823,-10.7423647,-10.84443417,-10.77131116,-10.77976029,-10.76309601,-10.74457111,-10.73663433,-10.59380829,-10.68852818,-10.66658468,-10.70303004
2013-05-21,-10.63461908,-10.59716707,-10.61035507,-10.58464695,-10.52885856,-10.58063495,-10.52839478,-10.49631319,-10.60885495,-10.73685968,-10.74621687,-9.07667027
2013-05-22,-10.38762444,-10.36022852,-10.38262791,-10.34927825,-10.16571399,-10.39536262,-10.17218314,-10.39502608,-9.534829527000001,-9.731023837999999,-9.355452928,-9.710230413
2013-05-23,-10.88817245,-10.88208643,-10.65217049,-10.71635553,-10.45752089,-10.79407015,-10.351819,-10.626644,-9.690079547,-9.646328506,-9.855017607999999,-10.41591463
2013-05-24,-11.06233964,-10.99742548,-10.85827104,-10.87735773,-10.72841031,-10.98946651,-10.70358973,-11.01597953,-10.33603394,-10.51043137,-10.25796446,-10.27629547
2013-05-28,-11.02190463,-11.029158599999999,-10.97945588,-11.01870151,-10.79443163,-10.99923568,-10.74220084,-10.9297273,-10.36213109,-10.60632825,-11.20475302,-9.840414937
2013-05-29,-11.3234795,-11.24268532,-11.08875884,-11.15073548,-11.026798199999998,-11.26257011,-10.75110563,-11.11424731,-10.08687024,-10.11971997,-10.30762827,-10.50644571
2013-05-30,-10.93126093,-10.93433537,-10.92108428,-10.91210759,-10.93989966,-10.96383096,-10.79550144,-10.81617248,-10.44928669,-10.46138226,-10.75586814,-9.70034677
2013-05-31,-10.84379449,-10.92117208,-10.97087268,-10.93718056,-10.99038972,-11.02605307,-10.83287129,-10.99996851,-9.827369337999999,-9.935835741,-10.22916987,-9.848898687
2013-06-03,-10.89917147,-10.92084261,-10.92423743,-10.90374855,-10.80095198,-10.95585544,-10.76257675,-10.90194813,-10.12619463,-10.23060496,-9.983918897999999,-9.682630607
2013-06-04,-10.83612552,-10.842334,-10.82611177,-10.79271538,-10.69643911,-10.86575149,-10.6269395,-10.56815267,-9.791499131,-9.802318265,-9.808304786,-9.742784013
2013-06-05,-10.471643499999999,-10.47464705,-10.42489263,-10.39258231,-10.36739275,-10.47448933,-10.41731231,-10.37685255,-9.734544266,-9.71004529,-10.15367672,-9.611687157
2013-06-06,-10.27850077,-10.20681225,-10.24396317,-10.19279935,-10.26047422,-10.22746639,-10.27357594,-10.27782817,-9.723494392000001,-9.825494787,-9.748323417,-10.16921617
2013-06-07,-10.35004604,-10.36776892,-10.33404425,-10.31439785,-10.36407857,-10.3377501,-10.37563406,-10.52640126,-10.18413698,-10.112912,-10.21896755,-10.66889703
2013-06-10,-10.67379674,-10.65100376,-10.65015298,-10.58808308,-10.6407508,-10.59218424,-10.65404267,-10.69669209,-10.49923009,-10.51304545,-10.828824800000001,-10.008469
2013-06-11,-10.585377900000001,-10.542993899999999,-10.617761900000001,-10.55721706,-10.60754252,-10.55414103,-10.66815797,-10.67557607,-10.23123822,-10.26478807,-10.30506237,-9.752623029
2013-06-12,-10.59116289,-10.59523631,-10.63618138,-10.59058107,-10.61762805,-10.57975627,-10.62322282,-10.68829895,-9.828760476,-9.958714985,-9.79276839,-10.12070152
2013-06-13,-10.52167185,-10.59094763,-10.6040815,-10.56370133,-10.59114303,-10.58153148,-10.61646128,-10.72616949,-10.21790897,-10.19202943,-10.10748558,-9.893978851
2013-06-14,-10.6770412,-10.7232282,-10.76535716,-10.71722179,-10.688537400000001,-10.70633744,-10.73232434,-10.69826608,-10.17323797,-10.18044486,-10.267313099999999,-10.26752617
2013-06-17,-10.20661606,-10.26464291,-10.44069986,-10.36041553,-10.53458679,-10.38084353,-10.58261034,-10.687778300000002,-10.23628398,-10.23694107,-10.1494542,-11.05602003
2013-06-18,-10.56837247,-10.59387949,-10.67617552,-10.62122147,-10.76892045,-10.66768647,-10.77496167,-10.80842975,-10.59839045,-10.63881844,-10.52055016,-9.084858953
2013-06-19,-10.72525262,-10.6583671,-10.60088923,-10.58392299,-10.56311664,-10.68129774,-10.58593945,-10.80769244,-9.687029928,-9.936543101,-9.937928937999999,-9.380282856000001
2013-06-20,-10.49166506,-10.50621929,-10.48751708,-10.46025207,-10.42859957,-10.47557775,-10.41603561,-10.83206037,-9.659136064,-9.699863685,-10.08311131,-9.095586143
2013-06-21,-9.827671491,-9.875201301,-10.06629638,-9.989501336,-10.05902269,-9.918457556,-10.24076123,-10.38463574,-9.312236562999999,-9.258683116,-8.815606786,-9.060727559
2013-06-24,-9.709217256,-9.760442511,-10.01012199,-9.901368662000001,-10.12825102,-9.883141587,-10.17985207,-10.32758173,-9.298211452,-9.194181432,-9.196237108,-9.849234172000001
2013-06-25,-10.51534482,-10.49342568,-10.39996265,-10.40301946,-10.48163676,-10.47303816,-10.43873108,-10.63732964,-9.932001088,-9.850769661000001,-10.27865795,-10.48872019
2013-06-26,-10.6175485,-10.61936854,-10.61099388,-10.6078603,-10.61028837,-10.63336341,-10.57716189,-10.68157012,-10.39738961,-10.48630965,-10.2536735,-10.52023199
2013-06-27,-10.56904266,-10.64290985,-10.64460497,-10.61889359,-10.64792678,-10.66876518,-10.6419423,-10.78150997,-10.46445455,-10.45652117,-10.47779632,-9.982624331
2013-06-28,-10.570840400000002,-10.52119703,-10.4882861,-10.42562336,-10.55275311,-10.56225615,-10.563875099999999,-10.20963201,-10.28705934,-10.3855906,-10.45033153,-10.57828264
2013-07-01,-10.48654905,-10.57188218,-10.60031894,-10.57677227,-10.54741427,-10.55652793,-10.56399097,-10.76031392,-10.41952842,-10.40138146,-10.45246941,-10.28977584
2013-07-02,-10.43598733,-10.48198028,-10.58258388,-10.52488224,-10.56582522,-10.49149989,-10.58983134,-10.72548519,-10.348244099999999,-10.44678483,-10.40301802,-10.76351347
2013-07-03,-10.65985641,-10.70090429,-10.69587078,-10.68122501,-10.69524675,-10.74158032,-10.72075084,-11.02369068,-10.5526509,-10.26233944,-10.13463324,-9.895786767
2013-07-05,-10.92674405,-10.75176363,-10.73815008,-10.73055664,-10.75411713,-10.8077929,-10.79260555,-10.74228883,-10.26425798,-10.18981646,-9.359191789,-10.67754348
2013-07-08,-10.47490115,-10.50799745,-10.66274042,-10.58142777,-10.69172029,-10.53679221,-10.68279228,-10.86306173,-10.49184887,-10.56902685,-10.90498018,-11.11837659
2013-07-09,-10.67835215,-10.54286512,-10.60486042,-10.56599344,-10.58732417,-10.57459793,-10.61249457,-10.54226395,-10.65038533,-10.71245397,-10.6342867,-10.00563834
2013-07-10,-10.85921419,-10.74983305,-10.69758528,-10.68421452,-10.67596549,-10.79523941,-10.62542227,-10.87512721,-10.33799802,-10.33522131,-10.06963944,-11.02739263
2013-07-11,-10.64207149,-10.62524797,-10.59388075,-10.57507485,-10.55766963,-10.67216517,-10.51606809,-10.626704,-10.55646296,-10.73767385,-10.71549927,-11.30422516
2013-07-12,-11.33160587,-11.28989156,-11.2370278,-11.19511089,-11.51505451,-11.44842955,-11.20244869,-10.62504503,-11.1141056,-11.0933736,-10.76933767,-12.21964304
2013-07-15,-10.14522234,-10.16256747,-10.86255924,-10.53498706,-11.02793466,-10.47242789,-10.96744488,-11.09164651,-11.1598716,-11.24839616,-11.03186063,-11.22693719
2013-07-16,-10.9653817,-10.90140878,-10.85864086,-10.82103958,-10.86980915,-10.99522118,-10.80031079,-11.10371847,-11.13105464,-11.21268822,-11.24509084,-11.13574431
2013-07-17,-10.73350363,-10.78455538,-10.56840385,-10.61484965,-10.53052797,-10.73206077,-10.44297862,-10.33879534,-10.68934445,-10.79245525,-10.62131009,-11.3699668
2013-07-18,-10.10368577,-10.19914526,-10.53997357,-10.37685741,-10.51418308,-10.45121353,-10.71289269,-10.73740049,-11.14288456,-11.17233854,-10.77203997,-11.55007848
2013-07-19,-10.74165211,-11.01246599,-10.95639923,-10.93197801,-10.81737964,-10.93886984,-10.82274433,-11.17915178,-11.23796049,-11.36553341,-11.2449799,-11.49205583
2013-07-22,-11.100116400000001,-10.77947317,-10.76493407,-10.7548321,-10.72797158,-10.79320264,-10.76509996,-10.84097834,-11.18228288,-11.32142909,-11.13438356,-11.67824239
2013-07-23,-10.89495465,-10.44290363,-10.49089021,-10.43635456,-10.55884582,-10.50907328,-10.64581072,-10.34831079,-11.18688032,-11.24310377,-11.25997797,-10.90336261
2013-07-24,-10.26882154,-10.20895974,-10.25185223,-10.17596815,-10.2999382,-10.24596216,-10.22135242,-10.44105469,-10.59332692,-10.74316517,-10.91109508,-10.95516241
2013-07-25,-10.19722873,-10.09707242,-10.27602766,-10.17170023,-10.3216605,-10.15522218,-10.38297333,-10.55736924,-10.60594056,-10.80994392,-10.60609951,-10.85286561
2013-07-26,-10.86991985,-10.66454863,-10.59332703,-10.56402632,-10.65606033,-10.80026912,-10.5517608,-10.82666182,-10.53039009,-10.59096943,-10.83956579,-11.16484546
2013-07-29,-11.13036205,-10.76082893,-10.65431617,-10.61814701,-10.705094599999999,-10.93277322,-10.63865453,-10.71876301,-11.09317692,-11.15480377,-11.17926347,-11.25532714
2013-07-30,-11.085233800000001,-10.79538433,-10.79664732,-10.74729131,-10.80325063,-10.90901753,-10.76486798,-10.63421696,-11.12810306,-11.23399073,-11.24359118,-10.12510758
2013-07-31,-10.53853752,-10.63533122,-10.7524683,-10.67347252,-10.66943624,-10.67568722,-10.74824224,-10.79016753,-10.34662052,-10.57947265,-10.64857408,-11.42672635
2013-08-01,-10.704004600000001,-10.67113439,-10.68990588,-10.65058598,-10.62173463,-10.73223112,-10.62938402,-10.60173108,-11.1610791,-11.17368641,-11.20115282,-11.88771054
2013-08-02,-11.16412485,-10.70696281,-10.674444099999999,-10.67031769,-10.70336315,-10.78058867,-10.56219344,-10.36660369,-11.20547306,-11.18645014,-10.948464,-11.90662134
2013-08-05,-11.101555900000001,-10.88471407,-10.84992251,-10.82091551,-10.86333119,-10.97999104,-10.84042001,-10.88647173,-11.24206905,-11.29231768,-11.46766669,-11.07399789
2013-08-06,-10.83757929,-10.85940987,-10.84251415,-10.81154573,-10.87264979,-10.91076628,-10.83874648,-10.6426091,-10.70167676,-10.57225268,-10.40883631,-10.97350412
2013-08-07,-10.77539569,-10.7392453,-10.69830043,-10.66222643,-10.79584996,-10.82717883,-10.73545703,-10.63732233,-10.61857556,-10.68042277,-10.90252616,-11.12968463
2013-08-08,-10.47246031,-10.47184044,-10.59912135,-10.52630674,-10.57751855,-10.50104935,-10.66617394,-10.43152148,-10.74749967,-10.755310099999999,-10.89054384,-10.84416374
2013-08-09,-11.13533783,-10.75464235,-10.65174795,-10.622568699999999,-10.70972353,-10.87614643,-10.65933761,-10.58503673,-10.57734166,-10.66073706,-10.72085179,-11.36829032
2013-08-12,-10.69179683,-10.63223829,-10.65414195,-10.611395800000002,-10.67764077,-10.69030656,-10.67991928,-10.52397123,-11.16738918,-11.13435637,-11.21212563,-10.97392441
2013-08-13,-10.70797421,-10.69833394,-10.72191715,-10.68394753,-10.76840994,-10.70255185,-10.70568679,-10.65345348,-10.65053504,-10.80798732,-10.67088749,-10.85201578
2013-08-14,-10.93040476,-10.77784227,-10.75191571,-10.70937015,-10.810905400000001,-10.87904727,-10.60191856,-10.6797081,-10.61111375,-10.70972838,-10.83160006,-10.54199294
2013-08-15,-10.529898,-10.55109328,-10.58012576,-10.53863172,-10.49782454,-10.58808396,-10.46659733,-10.66126507,-10.48562448,-10.42554966,-10.62934273,-10.65585071
2013-08-16,-10.36935659,-10.32958916,-10.47424043,-10.36325443,-10.46542278,-10.37061735,-10.58757671,-10.68648806,-10.4754108,-10.53096631,-10.55300641,-11.08935063
2013-08-19,-11.11277031,-10.79380557,-10.83146362,-10.78816981,-10.79519326,-10.81495596,-10.75475274,-10.67245193,-10.64931386,-10.5660952,-10.47691013,-11.12239005
2013-08-20,-10.20155725,-10.13895456,-10.31387675,-10.19864051,-10.32359811,-10.17308505,-10.46791816,-10.307903900000001,-10.67624757,-10.69930591,-10.80568501,-9.755671653
2013-08-21,-10.25207027,-10.17302364,-10.21260154,-10.19031558,-10.16484542,-10.22002235,-10.22134571,-10.40825648,-9.963391757,-10.13312684,-10.09694296,-11.16875285
2013-08-22,-22.44759743,-11.39448799,-10.68850872,-10.71279991,-10.73095158,-11.4942484,-10.66788272,-10.81061512,-10.99357194,-10.92840921,-11.07838161,-11.21723767
2013-08-23,-10.97239271,-10.83939062,-10.85131095,-10.82158445,-10.80841156,-10.878989500000001,-10.71930063,-10.85519757,-11.05769621,-11.12953454,-11.18847875,-10.71475869
2013-08-26,-11.10943979,-10.94217338,-10.7950326,-10.76736834,-10.748975300000001,-11.13931084,-10.70643315,-10.62117123,-10.53793312,-10.47886899,-10.78535111,-10.36417089
2013-08-27,-10.86445463,-10.94536715,-10.89848431,-10.90053314,-10.87364938,-10.94430526,-10.72349165,-10.99133082,-10.36109983,-10.47367695,-10.48663864,-10.72418434
2013-08-28,-10.64960698,-10.67943636,-10.62668333,-10.62670403,-10.57496972,-10.67919279,-10.54023398,-10.40730384,-10.54743194,-10.56670102,-10.65680366,-10.63540855
2013-08-29,-11.33099711,-11.13768357,-11.11354622,-11.10073817,-11.07855971,-11.21819686,-10.9062766,-11.04102882,-10.56763482,-10.60082736,-10.96130871,-9.878592974
2013-08-30,-11.23106676,-11.08798052,-10.99863135,-10.99564137,-10.93371474,-11.1203558,-10.87268308,-10.96713699,-10.34296142,-10.53354228,-11.0390788,-10.18796637
2013-09-03,-11.12540665,-11.10025451,-11.07734273,-11.08521435,-11.0108982,-11.06649714,-10.94581567,-11.31768969,-10.36798424,-10.47479038,-10.57132678,-10.7235168
2013-09-04,-11.15710235,-10.96090761,-10.92883236,-10.92285684,-10.89164289,-11.01906585,-10.82746137,-11.03337913,-10.53229217,-10.48260868,-10.43636018,-11.10027755
2013-09-05,-10.72047303,-10.63184177,-10.79295779,-10.67524656,-10.81300037,-10.69842116,-10.81776998,-10.775208500000002,-10.64258097,-10.6485826,-11.02712698,-9.57071567
2013-09-06,-10.51483299,-10.47148326,-10.47688454,-10.43875643,-10.52587616,-10.47805469,-10.54838245,-10.52686742,-9.971815557000001,-10.27952077,-10.55527115,-11.37558322
2013-09-09,-10.06495596,-10.18087988,-10.41199126,-10.30578011,-10.48625007,-10.22002002,-10.52297279,-10.53615036,-11.14752527,-11.03352699,-11.05446211,-11.37954981
2013-09-10,-10.71769667,-10.65695993,-10.63382409,-10.61603071,-10.66903124,-10.64092148,-10.68322305,-10.74908455,-11.20569599,-11.16776975,-11.11739507,-11.363680699999998
2013-09-11,-10.73100921,-10.82076405,-10.8356385,-10.80620434,-10.86674152,-10.8445996,-10.75304409,-10.69203981,-11.19815109,-11.19068644,-10.93369356,-11.32587575
2013-09-12,-10.40545021,-10.39242211,-10.559620800000001,-10.44031155,-10.67137144,-10.45454863,-10.793124,-10.50882762,-11.21249842,-11.25163429,-11.09482703,-11.40361596
2013-09-13,-10.24789362,-10.41329371,-10.53911486,-10.41866151,-10.63388114,-10.49415505,-10.82609021,-10.77693739,-11.21192331,-11.34337607,-11.02758882,-11.123324900000002
2013-09-16,-10.92272351,-10.91260222,-10.956882199999999,-10.92162844,-10.92869695,-10.93118694,-10.96094228,-10.8521442,-10.6831758,-10.727458300000002,-10.45456313,-12.53887597
2013-09-17,-11.08094845,-10.92947441,-10.9513981,-10.9213066,-10.96468169,-10.98657336,-10.85284559,-10.87968959,-11.23909278,-11.18011088,-11.20224273,-9.483279035
2013-09-18,-10.63570734,-10.63279568,-10.68558836,-10.65005182,-10.59586327,-10.64975438,-10.62579412,-10.76571828,-9.99674111,-10.25241525,-10.5969028,-11.04626607
2013-09-19,-10.78751514,-10.77373966,-10.77228638,-10.75663885,-10.68553728,-10.77313199,-10.71410171,-10.70779284,-10.54101987,-10.46201293,-10.53858027,-10.95523188
2013-09-20,-10.60244772,-10.42839799,-10.41866424,-10.37147944,-10.43990344,-10.45238811,-10.39524511,-10.24693264,-10.58737971,-10.69965195,-10.58735983,-11.01126689
2013-09-23,-10.71418897,-10.72609249,-10.69891171,-10.67194047,-10.68704594,-10.71556283,-10.64133776,-10.70862372,-10.6084326,-10.67881927,-10.811458,-10.92142258
2013-09-24,-10.72106645,-10.7736087,-10.88554317,-10.81388935,-10.85861917,-10.81507855,-10.82600042,-10.67256624,-10.63334612,-10.65993302,-10.83418359,-10.32918056
2013-09-25,-10.80146623,-10.91381705,-10.91100659,-10.90591281,-10.84472793,-10.90525541,-10.85606438,-10.88600835,-10.38671601,-10.47469949,-11.08839717,-10.74045089
2013-09-26,-10.94373298,-10.84615256,-10.75041927,-10.75334083,-10.77887525,-10.85011564,-10.80802903,-10.8218656,-10.57360426,-10.53940283,-10.44073226,-11.11857709
2013-09-27,-11.49661504,-11.09421217,-10.94092201,-10.93781187,-10.93787932,-11.08683879,-10.85776888,-10.85460206,-10.65434522,-10.55023411,-10.13694764,-10.460890699999998
2013-09-30,-11.44759874,-11.26603709,-11.12118158,-11.13590939,-10.94168966,-11.26700467,-10.92351206,-10.90548395,-10.41199274,-10.50417796,-10.41238664,-10.57865954
2013-10-01,-11.07482109,-10.93546573,-10.96809988,-10.96118058,-10.83946691,-11.006680699999999,-10.89593599,-10.82950087,-10.51222377,-10.53810483,-10.85228196,-10.62606859
2013-10-02,-11.21076586,-11.21479692,-11.09756679,-11.12970568,-10.91756925,-11.19432273,-10.85505578,-10.97750645,-10.558117300000001,-10.65908407,-11.33216065,-9.529873334
2013-10-03,-10.7755204,-10.8006168,-10.76931682,-10.77388159,-10.59694527,-10.79458423,-10.57571529,-10.70771811,-10.02436792,-10.3291431,-10.52109484,-10.91836884
2013-10-04,-10.88022653,-10.81845516,-10.75417698,-10.77682335,-10.69408371,-10.82678953,-10.64649478,-10.83165247,-10.55467566,-10.50337891,-10.50516421,-10.53140601
2013-10-07,-11.17795045,-11.15559965,-10.94765717,-10.94501211,-10.90757014,-11.23482696,-10.87090495,-10.8341829,-10.51431355,-10.5255208,-10.92072966,-9.928704485
2013-10-08,-10.58463698,-10.60321251,-10.67216063,-10.63408681,-10.6631887,-10.59582873,-10.66217313,-10.57356098,-10.31897096,-10.49929382,-10.40419451,-9.951766062
2013-10-09,-10.40207722,-10.43816787,-10.5061386,-10.46069213,-10.48927035,-10.41336588,-10.54864082,-10.36186747,-10.29329989,-10.45017924,-10.28853991,-10.55596591
2013-10-10,-10.71608199,-10.70247608,-10.60254804,-10.59841614,-10.57253383,-10.71179621,-10.45877044,-10.75402221,-10.45207006,-10.40472629,-10.79917314,-10.72610227
2013-10-11,-10.88043319,-10.83923483,-10.71450131,-10.70394945,-10.59153582,-10.85570011,-10.58818744,-10.74004307,-10.57586457,-10.71564196,-10.99437141,-10.49145776
2013-10-14,-10.57193492,-10.74327296,-10.74629348,-10.71288127,-10.73545133,-10.78962669,-10.74006397,-10.73164602,-10.47666845,-10.51053724,-10.96195982,-10.06117363
2013-10-15,-10.88794318,-10.89438485,-10.86778631,-10.84589775,-10.78760644,-10.94844034,-10.64650386,-11.1303803,-10.35859863,-10.53581446,-10.64359026,-10.41327048
2013-10-16,-10.89199017,-10.88483862,-10.81050734,-10.80222823,-10.81238196,-10.89585587,-10.75636861,-10.82564707,-10.37207965,-10.43813512,-10.62454861,-11.22422203
2013-10-17,-10.77052999,-10.69185272,-10.85269738,-10.76758242,-10.80500416,-10.70859217,-10.88594337,-10.92646788,-11.07132465,-11.23300105,-10.87555423,-11.09416879
2013-10-18,-10.72506667,-10.74492088,-10.94249614,-10.86347073,-10.76747996,-10.78368386,-10.89979043,-10.77071113,-10.59808824,-10.55814246,-10.41231629,-11.57269894
2013-10-21,-10.84580136,-10.84127573,-10.86069358,-10.84162925,-10.76571459,-10.82946917,-10.77795612,-10.76031689,-11.21696459,-11.27223485,-11.14065138,-10.60146114
2013-10-22,-10.6287046,-10.60248224,-10.55953947,-10.55358059,-10.548412400000002,-10.56345439,-10.66577267,-10.66725223,-10.49041917,-10.52815275,-10.47847588,-10.53834717
2013-10-23,-10.84068595,-10.73317005,-10.67459483,-10.66833535,-10.6904795,-10.72775245,-10.59844085,-10.39898809,-10.49404531,-10.62120206,-10.8801529,-11.34767331
2013-10-24,-10.40815437,-10.41542451,-10.6066105,-10.51954525,-10.7605401,-10.50806433,-10.68004788,-10.52677827,-11.13307363,-11.08069495,-10.80050746,-11.59860399
2013-10-25,-10.88493921,-10.89707543,-10.98758489,-10.91890401,-10.92607684,-10.92345499,-10.94585598,-10.931125699999999,-11.16084819,-11.15338764,-11.21982386,-11.57179723
2013-10-28,-10.81833592,-10.86684443,-10.96365346,-10.92614166,-10.93553683,-10.96793106,-10.91643669,-10.99818521,-11.20769267,-11.30548365,-11.53493088,-11.62340231
2013-10-29,-11.06399398,-10.8473008,-10.847072099999998,-10.779723599999999,-10.89769077,-10.91320903,-10.88024384,-10.86413472,-11.23344834,-11.31317557,-10.87106785,-10.30467189
2013-10-30,-10.82554517,-10.78165968,-10.80259189,-10.761588699999999,-10.82708057,-10.79580983,-10.80800288,-10.51213438,-10.37993223,-10.51237425,-10.33644026,-10.47604253
